id,score
58778,0.04612965
35539,0.059128284
65038,0.6263694
69270,0.14455375
23079,0.04465788
83,0.122444384
22710,0.027919669
6445,0.6767445
41398,0.024474053
91271,0.12491801
66685,0.10104702
72126,0.02716327
69219,0.012498919
19212,0.17053738
31076,0.99803454
65516,0.9407772
84908,0.2833257
62320,0.98228216
80314,0.33112597
16469,0.014283927
18396,0.85560066
22031,0.71004933
27438,0.45119926
75059,0.6851007
87558,0.6189674
21817,0.054181304
11964,0.07278394
36657,0.16115808
51614,0.5377421
14413,0.9887545
9484,0.023536265
11602,0.4817084
14823,0.418692
78652,0.057568543
95234,0.71696264
92462,0.16019753
15011,0.21499842
85088,0.16978051
13934,0.010732444
47560,0.15635875
85273,0.5950042
45651,0.9293937
69471,0.010912245
42551,0.9886574
74068,0.56320125
81031,0.24976389
71304,0.7812253
22917,0.98504794
59677,0.2437013
69445,0.07943201
35039,0.8791017
74966,0.17570987
59909,0.02412213
72793,0.9770265
51489,0.760067
98452,0.015188507
80170,0.5473728
44088,0.0016793356
44630,0.073197804
26516,0.28867224
10039,0.13288416
94325,0.032751042
69156,0.7371647
35867,0.13079555
9309,0.3663483
60149,0.8136622
84879,0.47339252
54282,0.11661947
78522,0.08170972
46552,0.9064477
64707,0.014074462
69235,0.97023803
34526,0.06935716
15942,0.015964095
43111,0.5350419
13074,0.05409577
54517,0.026670767
69028,0.008749122
9961,0.99605995
13097,0.647124
39964,0.9939891
76812,0.41909677
13814,0.28691614
73326,0.7151081
62934,0.9977849
79647,0.8714998
22987,0.33193493
54370,0.99468553
94249,0.96316904
37962,0.45437375
785,0.022583539
66569,0.01018141
19849,0.22758712
54759,0.8617325
98392,0.6691732
54496,0.04125021
95964,0.054539338
70109,0.004006516
45144,0.060223475
9404,0.2422692
42226,0.16076513
92950,0.12154735
86168,0.53980964
58564,0.6131584
88085,0.23766331
58520,0.22031388
36726,0.9879424
12306,0.9038046
11208,0.011401858
96215,0.81098837
43685,0.37339595
17816,0.312897
87949,0.8862167
76203,0.15456754
88311,0.120928295
97759,0.04005238
27030,0.07948007
51760,0.8508458
5614,0.8337029
79272,0.103066765
7800,0.016057428
24504,0.57299596
63716,0.024801446
86718,0.031838935
66503,0.99433833
92583,0.24239829
21844,0.031458218
61258,0.6394634
22187,0.8284417
68101,0.12874487
16893,0.009542471
94339,0.18418263
66732,0.57853305
45725,0.98763543
7491,0.6549293
57675,0.9749229
61268,0.9976478
58144,0.17171133
30841,0.94778115
63299,0.025111072
81424,0.24581449
16863,0.070652016
55478,0.054666538
59914,0.4208479
77755,0.006859203
95182,0.43170783
17298,0.010151616
23777,0.8733117
9980,0.46654502
12237,0.92923915
61485,0.9977118
34548,0.13017021
9981,0.022469362
57257,0.10356609
45283,0.06901161
86984,0.51163524
2137,0.854239
68832,0.99758434
43411,0.14406922
35761,0.016550599
17413,0.91904145
6178,0.34032416
55482,0.39145547
82643,0.12749048
26819,0.9129172
83933,0.03891194
75879,0.94157887
36574,0.0065591084
83545,0.995619
19065,0.078722246
40278,0.35472435
61004,0.87180257
10306,0.03030111
22560,0.1461941
78834,0.9602553
15768,0.60519284
22047,0.9360046
90815,0.10356919
29472,0.1756819
72426,0.85052145
38106,0.0032692153
72235,0.39707762
34049,0.48507288
22066,0.69868743
75959,0.31063443
40058,0.42624962
87109,0.06263876
44262,0.0058218525
92888,0.0728616
61044,0.01014367
7910,0.3815191
95050,0.8801917
81569,0.39170116
58953,0.85049176
90337,0.061674308
77220,0.020905927
68601,0.65669566
44599,0.17571048
96736,0.25936946
15244,0.14396031
29519,0.20652363
13243,0.11515992
65172,0.67254543
30081,0.0972341
96945,0.79355335
34821,0.17235665
18071,0.28929794
6723,0.00299845
95766,0.75573397
15215,0.008010785
20378,0.5026669
20237,0.79722136
76754,0.030269146
1108,0.035168495
37588,0.052405916
12824,0.0065068644
72872,0.97576797
85182,0.42792112
72293,0.9485209
2785,0.98548687
96942,0.044795793
80501,0.12342981
36137,0.2949183
16472,0.0026730364
99530,0.22248547
57540,0.49322355
36941,0.13246801
30723,0.9948447
81306,0.05832918
34674,0.74539787
19812,0.08199161
36413,0.0066485913
38180,0.7166705
612,0.030951137
18146,0.081936754
30874,0.055120435
21498,0.7488107
5785,0.43213955
50349,0.10097309
88695,0.5110864
57025,0.053372018
93385,0.14192577
86316,0.7627088
93914,0.06888089
7008,0.63286704
93851,0.46171
15180,0.3319696
66775,0.66589934
33005,0.02841252
62986,0.046141718
63818,0.009917167
21296,0.96752656
50793,0.2278823
56248,0.13736498
19423,0.07869447
9345,0.09577247
11453,0.036800772
76387,0.09463557
3359,0.042494267
86070,0.6322394
18325,0.7069237
56425,0.9862076
63353,0.19644946
65948,0.20733245
45604,0.9182424
82981,0.8927111
20235,0.069846965
27716,0.103566654
46136,0.04588056
76163,0.31529093
90048,0.6565213
45999,0.4856724
79646,0.012741409
48469,0.036539365
52939,0.014303491
13740,0.01764962
6871,0.99428445
48488,0.20489208
84796,0.58179104
62364,0.031803828
32386,0.0012701089
64155,0.8075085
49973,0.5566637
37305,0.8256717
12949,0.42133594
63170,0.2220498
1261,0.37114528
94850,0.14456168
63554,0.81199974
20371,0.7588312
15253,0.067849256
54845,0.96736544
61875,0.0042626346
86450,0.29726034
47952,0.7430946
82214,0.019623064
203,0.05689237
48800,0.15800212
96177,0.0005864084
92632,0.44802505
58603,0.2946584
24589,0.02640355
57340,0.86048645
44968,0.03702257
61009,0.061924845
27600,0.15993237
15704,0.02787865
8577,0.9703579
29203,0.008127626
51938,0.8865429
99740,0.022034021
78600,0.019461557
16782,0.93205494
22132,0.058720194
23790,0.9938771
26882,0.44950885
78303,0.7818092
21370,0.22989844
10160,0.1594058
10429,0.025811732
14641,0.07409671
49229,0.002876393
40618,0.11769193
82341,0.1856379
69790,0.097431794
76148,0.0062574637
54428,0.9546658
58532,0.73277485
73797,0.016799394
60130,0.61364174
83662,0.40271932
8067,0.9511662
18545,0.05447876
24471,0.11033551
65827,0.3687945
6197,0.8811534
13386,0.6519584
97762,0.89771885
8192,0.32405746
72243,0.042318482
86354,0.104594246
5218,0.38978392
81244,0.009228773
84791,0.016435498
61179,0.13532057
51893,0.07129954
93822,0.010067094
41606,0.92670965
18417,0.4007137
46437,0.22141407
1876,0.98696
78555,0.0047353464
51613,0.0011560076
98121,0.030997673
18897,0.97317725
99730,0.60292846
65462,0.06513819
6737,0.4160664
75520,0.023501111
63695,0.79530454
63000,0.97744423
46142,0.92023516
73069,0.060881715
29679,0.16192108
3610,0.0918142
55066,0.98935306
90730,0.6223254
70465,0.596508
77554,0.95125675
76212,0.020415222
56975,0.0060822135
18994,0.00085421244
86587,0.026717039
63288,0.9625141
62688,0.9722697
21149,0.13011071
37497,0.9927048
48831,0.15122202
77965,0.13053794
24899,0.502974
29335,0.15420407
18614,0.98767346
60544,0.0646953
38218,0.85254693
35151,0.24843934
97817,0.08633092
43743,0.03518969
14972,0.85477746
47211,0.29519203
35159,0.3677959
2732,0.08754851
40657,0.9953695
21095,0.72111857
81780,0.86459136
26028,0.7257651
85442,0.4473888
76261,0.023260942
68745,0.9340866
4827,0.9511462
11339,0.4719342
94399,0.9526291
90748,0.33876735
59003,0.93600523
13997,0.055218335
97577,0.033579476
96738,0.14287569
10252,0.013227502
81510,0.21293887
51130,0.018630007
81571,0.98654115
7776,0.48060244
1540,0.7872103
21932,0.8480703
5191,0.14650634
83301,0.027745368
24426,0.9811071
35098,0.102187164
93664,0.56213886
11770,0.8391667
24387,0.37502295
80141,0.055038
87621,0.32758266
82721,0.15393373
1678,0.9126914
65826,0.06827467
67095,0.4702514
50687,0.044866968
54352,0.9536045
78524,0.57519734
72289,0.99188966
67502,0.33201623
87641,0.020653535
31743,0.8079526
59287,0.06375723
63567,0.25687847
82666,0.51955354
54672,0.07604568
70682,0.19829595
43615,0.6763687
12589,0.01968185
15189,0.6906079
60406,0.036336087
46750,0.29777384
58994,0.056227032
68196,0.14600863
95983,0.37601712
20953,0.97664547
58768,0.1225386
70368,0.45912367
74597,0.017137535
54150,0.25156638
26031,0.056487605
72076,0.0025872518
50069,0.987278
49416,0.06884516
12626,0.77439064
74166,0.28190532
30880,0.97475475
76497,0.89348173
26377,0.020348929
59832,0.9071637
84153,0.0967024
33226,0.16074376
77448,0.026356319
21671,0.9764257
95547,0.9968258
6074,0.98434895
91574,0.62019193
7863,0.14976554
36600,0.009487363
92924,0.08711129
75861,0.90471375
93748,0.8529223
71501,0.3692728
73356,0.5370306
46155,0.0640495
81508,0.5158077
64388,0.49572754
41446,0.1674595
71005,0.68787074
23919,0.047654644
67920,0.4437677
2165,0.9464135
93313,0.875125
96828,0.9578987
79180,0.124491535
55569,0.042857293
16845,0.9547776
35154,0.28787985
5256,0.5042219
22530,0.10184105
62240,0.04586181
82848,0.39071137
1922,0.19900586
32777,0.059352662
86971,0.5616166
87772,0.025715744
58256,0.75706714
28661,0.048989236
95096,0.03564954
51318,0.30724072
95003,0.8133665
37254,0.1215041
16916,0.015227571
36675,0.30552724
41222,0.1451185
76300,0.9577319
55909,0.98717564
30013,0.32542196
14817,0.94533736
42231,0.9370487
2794,0.72379977
31210,0.5822492
7203,0.4506042
74359,0.78202194
25302,0.39749044
53543,0.1931478
88864,0.02140574
56552,0.19052158
57447,0.16629988
45716,0.14356461
19481,0.63884056
11164,0.14185394
30427,0.70371205
91769,0.17563702
91754,0.27763018
77745,0.8564035
32126,0.009101218
49433,0.36933172
96083,0.8679432
60219,0.6740484
66339,0.9588052
7898,0.05540183
19394,0.8969833
449,0.087427296
65723,0.17837906
35276,0.027006332
71139,0.12066387
14677,0.75486
81036,0.008661447
10627,0.9368919
60478,0.9348922
6226,0.09945029
93909,0.19820558
91978,0.6964757
68713,0.87147105
46664,0.0016229376
73269,0.4286156
38984,0.11353011
80072,0.98427296
97925,0.42288366
9458,0.09617989
41531,0.033632576
41147,0.15254956
79996,0.6450955
2400,0.519877
38143,0.22139227
28546,0.02402818
6059,0.83984566
38015,0.62831
1383,0.5688944
58962,0.07231541
98354,0.30096528
56286,0.85969955
56600,0.92051184
93415,0.45161617
67061,0.0428096
15174,0.9520672
64405,0.5450581
78773,0.16298744
27741,0.273389
43313,0.010162173
63220,0.9439463
25184,0.08346459
57621,0.6307936
84688,0.18454441
16740,0.74585783
35511,0.17101444
95626,0.08590582
1465,0.51512825
64632,0.006204943
59072,0.9962723
40400,0.12699607
75318,0.25886056
61364,0.21034785
97758,0.9946536
94826,0.9730055
89085,0.31702596
16988,0.7397263
13284,0.78866667
11154,0.06328765
32776,0.6830091
56232,0.07153631
14526,0.08711262
34699,0.8688674
11430,0.5780271
45002,0.06995358
48484,0.96179557
68898,0.4551146
13732,0.49595192
14488,0.3928105
32703,0.015264281
19058,0.28574696
58472,0.07361825
82622,0.063232005
44320,0.15013714
10986,0.62326115
64562,0.55328876
32775,0.01846446
82435,0.53212464
89350,0.58521974
25210,0.066099554
1418,0.0026844852
35667,0.11216108
81469,0.47005546
86886,0.008502785
93833,0.012206016
33602,0.1251844
42657,0.9047394
65509,0.873813
71275,0.12541226
19046,0.95455843
70737,0.4678051
17677,0.9556321
4475,0.9023325
50326,0.029402664
39300,0.017000284
92791,0.8377406
75374,0.5618302
63502,0.6047726
12631,0.001338472
40774,0.4270138
9020,0.6590034
30501,0.19458733
67193,0.9402068
54388,0.91469187
65771,0.32157722
44068,0.49950778
68001,0.03320345
14011,0.31616065
92195,0.90209097
15381,0.016276186
16421,0.9929125
46902,0.019536735
76929,0.6950047
29447,0.039649934
63939,0.91564775
77173,0.89912605
52990,0.7782469
21271,0.457777
4420,0.44639972
51761,0.7996064
70063,0.9816258
55036,0.7980592
15666,0.1307755
21778,0.5802262
7081,0.1787804
24180,0.26290697
56229,0.2337047
12718,0.8684771
62714,0.7302608
95350,0.9913195
2530,0.30730805
54769,0.6762502
64128,0.045305554
41042,0.27621314
93145,0.9811348
77380,0.6286289
31050,0.012479276
12851,0.010773001
22393,0.03343041
34420,0.89980406
48842,0.899565
22183,0.16803558
4040,0.011798078
35525,0.6219447
95936,0.98140013
13167,0.009503
10785,0.05022064
15629,0.22474338
98721,0.49041218
27263,0.03407246
33076,0.04003537
95951,0.63826233
82583,0.9907272
89365,0.030088674
49230,0.9924257
79044,0.5426235
3984,0.061071698
98830,0.05818506
34987,0.64361876
41029,0.16931926
39050,0.99515164
70380,0.07487469
59905,0.24527675
98653,0.07528045
80677,0.39308754
99888,0.26330736
86068,0.44000965
69578,0.018386442
21515,0.98789203
16596,0.5358234
76657,0.17426899
4925,0.7917823
47017,0.12888962
67165,0.16597927
21250,0.80182976
73736,0.6344887
1255,0.3621362
16571,0.84787077
45386,0.009102908
17420,0.034206238
44060,0.9833281
20973,0.07583455
12822,0.110893585
61438,0.13397963
31452,0.96483094
69212,0.027045
53552,0.99666315
15414,0.1012705
23437,0.007829327
36059,0.10967661
70718,0.96036017
36949,0.08895329
8438,0.6346545
8894,0.469679
19711,0.37551704
17189,0.95759183
13170,0.2539125
77051,0.07143323
28779,0.049793407
55040,0.40298414
44431,0.02637516
72894,0.35284197
63795,0.17978457
21649,0.92587847
50726,0.05866903
42531,0.9388221
75202,0.78880763
61683,0.22370669
59056,0.70269036
53353,0.05143717
55526,0.14154468
23415,0.9486482
57114,0.56276697
80701,0.9387273
42817,0.7605029
99849,0.8627567
13065,0.328233
46058,0.1609156
10801,0.98657066
45187,0.8957133
67052,0.9458174
10322,0.10377224
54223,0.07020859
46997,0.98188937
77947,0.07096128
43060,0.8742039
13756,0.8996717
81527,0.2655369
26435,0.02195433
50762,0.08248118
22666,0.8387239
5432,0.95128673
73353,0.33048555
30345,0.007944188
29014,0.9769934
60519,0.8191274
3777,0.0903147
96503,0.5190609
31882,0.13363174
61436,0.0074094324
92818,0.60569274
60268,0.7095575
76230,0.07398441
51232,0.6507956
46891,0.4022884
52902,0.10958563
91484,0.3107529
77660,0.85552603
99496,0.17159267
99026,0.6900626
41935,0.16735522
11084,0.78252405
45569,0.06629356
71638,0.01657952
11245,0.075937
78148,0.08962615
89578,0.52843076
43889,0.13187633
41339,0.008728733
1618,0.23380272
16514,0.86601794
95600,0.073307514
13193,0.30643842
74416,0.9953739
79387,0.0017141233
57446,0.6093092
13163,0.89001137
12534,0.022280097
521,0.1713582
27285,0.40485916
68891,0.007071508
84618,0.82291895
40705,0.33168215
16366,0.21819727
50237,0.10668391
9468,0.104736835
54145,0.22786725
79651,0.99228984
93127,0.48648152
21863,0.22603834
39766,0.02157082
67910,0.8006305
49170,0.22247687
44040,0.97943443
66099,0.01263077
45919,0.334177
42583,0.41441253
32878,0.037862234
2576,0.057864524
10218,0.5253641
93770,0.9856102
15785,0.016305422
60810,0.121547595
16719,0.9165794
65963,0.98952556
23142,0.6573329
52921,0.08369097
2478,0.9458487
54156,0.023880647
26347,0.018428467
38826,0.32890442
62148,0.073549986
36708,0.6522701
65492,0.48510054
46298,0.86750156
76477,0.5100987
48120,0.980663
29003,0.674336
95006,0.11951702
69027,0.74175954
4268,0.011669096
16749,0.043869432
69429,0.11779252
93456,0.7196229
1245,0.96305734
19859,0.19945608
38888,0.17960303
79619,0.01642495
15436,0.82195145
30896,0.2758053
84843,0.12660334
41404,0.5205581
71647,0.12002581
15823,0.06479647
16179,0.034362573
92136,0.19424841
22308,0.19142433
1126,0.46080077
33984,0.9189742
85249,0.41693774
61837,0.7872653
90444,0.711001
15699,0.10485985
54593,0.0058729867
84934,0.0046767145
70331,0.059802674
69824,0.41696885
1874,0.8749284
94718,0.98654675
32054,0.40685883
79371,0.9854187
63842,0.98766905
48611,0.03801832
23196,0.049497727
98951,0.13224544
46612,0.9780914
81513,0.83009326
24903,0.2267859
62937,0.9841889
69642,0.26957956
26446,0.9580486
37455,0.5255031
25217,0.9864835
391,0.50916284
13645,0.14227286
12580,0.14732118
77464,0.26693588
81845,0.6358644
87179,0.20842849
44928,0.99415696
60793,0.14046244
96338,0.81257874
81169,0.13987343
66665,0.15879129
63120,0.9477246
74789,0.92248446
53372,0.052882116
82487,0.18511392
11224,0.105197765
53294,0.3617095
98349,0.9963637
24548,0.044222184
67075,0.7712135
5203,0.27335474
42818,0.69986945
27523,0.23886037
67637,0.5050843
52713,0.036071084
57669,0.2907088
27625,0.97009665
86392,0.084109664
14811,0.07653467
20560,0.6346842
36977,0.09685208
90702,0.44384164
56966,0.5736678
42411,0.11080484
13529,0.34706977
78548,0.005365912
93525,0.06589057
47133,0.0056115314
4271,0.9429768
85913,0.8704691
97314,0.6780724
8836,0.19112913
60063,0.04518032
1133,0.06717541
88471,0.15954918
6530,0.16690418
94421,0.0631707
9930,0.2897877
21194,0.8534567
87353,0.9317612
3221,0.8260486
11239,0.12186489
97722,0.08770778
15251,0.307511
81778,0.92157656
67620,0.12221322
21104,0.0022690173
53936,0.7629571
50336,0.079901434
11356,0.29541355
15668,0.17346783
71795,0.683954
19158,0.16334711
40041,0.94476837
89799,0.027689423
30133,0.8388532
66476,0.99804556
39193,0.1352199
56316,0.042242013
14478,0.061918005
86244,0.08671843
57231,0.9843934
38364,0.16231698
75077,0.038861323
99960,0.13618067
49044,0.40550908
2639,0.98721594
10051,0.61366194
59392,0.03800282
60759,0.5920925
14365,0.008632458
59650,0.03635329
38842,0.6708327
32336,0.99051267
99671,0.81393445
54163,0.8464745
61775,0.018833442
74557,0.1855875
38440,0.9176842
9098,0.059901062
39,0.32424644
45158,0.0955192
42125,0.8422298
80860,0.29156148
83542,0.8628145
2992,0.016754448
98465,0.91978276
27250,0.5398418
17222,0.16348214
79418,0.031444788
75389,0.14702506
92350,0.51859653
53498,0.40619126
5942,0.13019682
32270,0.008844269
16785,0.30592573
6399,0.31136927
79615,0.97176266
36659,0.031826444
88090,0.3082423
27726,0.9138244
28419,0.6092363
24864,0.29774612
7891,0.23846881
6966,0.42280695
90721,0.35891572
34475,0.20673952
12787,0.4803618
77971,0.69813895
32765,0.43726408
41822,0.00755056
67673,0.22059861
30105,0.6070579
266,0.7447708
52156,0.0063672746
50505,0.009748782
10938,0.0052235117
87120,0.98906124
90582,0.038499188
45858,0.95562017
4089,0.23617874
93929,0.061378244
58924,0.8039536
55579,0.0072729443
52547,0.99833125
68437,0.4127689
46344,0.43880162
85765,0.0583137
83879,0.8776474
25179,0.047006704
6415,0.016785514
44673,0.085757695
64118,0.109279916
74811,0.90429056
41926,0.53238654
97119,0.023260953
27146,0.22762063
67225,0.6264247
10975,0.94943345
51627,0.3657306
9391,0.20539126
5726,0.23136836
65460,0.67203385
9661,0.72845924
94515,0.4197021
66714,0.591596
72913,0.9513572
57082,0.7585531
32715,0.024639951
8234,0.20186716
79234,0.017580844
9338,0.021312924
72331,0.21147236
81592,0.008880689
30754,0.26307622
36104,0.0043373895
43997,0.58163327
46813,0.005358005
70253,0.06363366
32358,0.08806652
78673,0.5794892
43318,0.9210173
15966,0.028427875
72267,0.020380216
41788,0.8562426
28814,0.48473775
14466,0.05898266
15958,0.07262405
16741,0.11584079
28084,0.16664763
32107,0.028265607
99568,0.55476856
10439,0.32786435
61511,0.45702028
44267,0.036426987
39168,0.93638086
14874,0.17075934
27238,0.5169687
11512,0.019490952
71062,0.27546465
79110,0.75778
10036,0.36532938
75496,0.9657637
691,0.045975924
29542,0.007491153
15963,0.32439163
6787,0.99569845
14128,0.021532787
81802,0.013635457
49108,0.9762853
7902,0.86545
21719,0.8051421
74767,0.9626217
32184,0.1473541
14686,0.69235796
77977,0.31659937
29304,0.34583545
54404,0.008135687
43723,0.7014223
2219,0.017877098
39277,0.56408036
9339,0.1661824
25169,0.9690684
91149,0.5610931
64205,0.20415865
75602,0.72458017
9835,0.0134899225
11917,0.09147192
69756,0.26991427
41360,0.6493341
61857,0.55745465
83201,0.8974013
98855,0.8777677
59614,0.13341336
32315,0.5598214
83487,0.9022549
213,0.40618253
9125,0.21223584
43832,0.2983096
76375,0.05533941
15250,0.9073311
8528,0.2222844
844,0.8778081
4366,0.7302342
79695,0.20938805
96608,0.5071978
16940,0.0036914744
44973,0.07798184
14884,0.08133967
45102,0.063609965
75880,0.76825327
73830,0.49559528
42755,0.124635644
23307,0.08250731
32055,0.018065322
94946,0.5709303
22338,0.96765196
31022,0.7067618
24059,0.0663945
76418,0.9565638
43844,0.34948382
26749,0.057992112
81437,0.67016965
54659,0.8923309
86759,0.97148323
26106,0.02925935
49662,0.10935559
18733,0.24816576
51272,0.129003
36594,0.7620816
84872,0.901066
23038,0.04780524
91957,0.28801283
7224,0.9828636
97341,0.050595637
41668,0.8173154
69524,0.013412288
40328,0.6219888
63856,0.6941726
34892,0.4104882
10737,0.98696417
42761,0.39754504
83826,0.1541319
48460,0.14648288
22250,0.9592384
23025,0.31560853
1238,0.39538267
38947,0.022218635
25048,0.12008911
10859,0.24986579
16212,0.23861761
55336,0.5199506
83125,0.046175364
25082,0.106528595
69859,0.034947302
85671,0.3923426
5190,0.1366992
34081,0.23769936
26293,0.014924748
76141,0.015501384
1967,0.5884764
83442,0.021429894
62521,0.012615193
34777,0.93613744
44395,0.066949494
29226,0.85038024
993,0.23423852
88374,0.06409411
35036,0.0477926
80948,0.016553689
83451,0.6979057
12201,0.3457912
33743,0.32336658
22973,0.5634734
98956,0.108395725
94979,0.2788818
22852,0.7800925
68997,0.043634344
53918,0.6116605
62687,0.113244094
58436,0.103764966
45322,0.9263182
30057,0.068551786
54686,0.067703374
9375,0.1111602
19539,0.108674206
29166,0.004842592
2433,0.57172227
85270,0.9757985
60217,0.12027331
42903,0.99791414
51080,0.06569409
77811,0.112227336
1387,0.008181488
40277,0.09915375
15102,0.98079747
18404,0.3428562
40592,0.51456606
80621,0.95802087
56041,0.9948874
43902,0.6094272
58837,0.020998674
21763,0.4087012
1641,0.36924902
70333,0.069029376
29174,0.11679306
92581,0.37043032
71619,0.3490651
4529,0.88507044
81860,0.8398122
40040,0.9632107
12122,0.97280395
30591,0.058074784
89278,0.38231176
66347,0.58467484
18909,0.27937862
37077,0.056507383
18473,0.97617525
29673,0.9393522
22702,0.9729591
37347,0.14245915
92518,0.57127386
70691,0.6129552
81222,0.12775585
17031,0.59644276
53914,0.042384468
47355,0.5003191
85214,0.2830939
92254,0.95920485
84841,0.9616269
77430,0.9617883
58757,0.5919179
22681,0.3344719
43412,0.03472086
92388,0.012289084
81578,0.4887106
61901,0.3120543
59302,0.98117423
80861,0.06567741
86670,0.027954774
17658,0.09715784
85819,0.03887341
42146,0.24086829
97243,0.41524583
55306,0.54012764
41508,0.08422154
7618,0.6464522
12960,0.9780939
72455,0.83404434
40750,0.036581647
85677,0.9155913
16202,0.9966066
83489,0.57387424
80515,0.2116249
69769,0.5298503
62304,0.036400776
88777,0.046806194
430,0.07286594
48039,0.99338526
59149,0.07253072
71083,0.9881543
35143,0.89390963
82571,0.050435204
99025,0.7043343
70408,0.4935099
27229,0.0071824933
47814,0.071094036
45402,0.60338163
17746,0.9819048
13289,0.84696037
81914,0.98646253
8552,0.9132161
3162,0.9189203
23880,0.015452718
98380,0.7570935
16288,0.08965376
12995,0.44619876
55696,0.30468407
38744,0.973457
25805,0.15706576
33610,0.01709042
97406,0.990974
82951,0.00723124
7712,0.057793226
17920,0.015529221
47060,0.14479157
72492,0.32327068
11673,0.24081576
50629,0.0031883023
93876,0.4186781
26530,0.027122002
95280,0.10239498
29269,0.0037615825
69148,0.33131167
75762,0.67043996
62745,0.017396012
15592,0.01484972
50320,0.05011604
83312,0.2021269
79364,0.009353217
44012,0.6327333
15951,0.35058272
39751,0.3626104
32795,0.22686516
33815,0.8335286
88145,0.99788815
66901,0.057529736
58477,0.09773699
25162,0.9003627
44519,0.2824879
1386,0.20993857
42692,0.9085208
44007,0.08687254
84252,0.03805874
37998,0.85638666
60652,0.14724223
30504,0.8659318
55385,0.9447739
23678,0.9972699
22842,0.94674027
75679,0.8131578
28001,0.515975
24267,0.0138465725
41262,0.0019514682
30846,0.9783172
5902,0.01528496
59775,0.75676006
64399,0.11019479
9211,0.5481089
70563,0.18925072
84401,0.45761752
46619,0.86450917
69215,0.9451327
50619,0.15013146
48073,0.8998709
7460,0.7633179
60697,0.05633286
70536,0.7320384
17446,0.9861194
40106,0.044078596
97955,0.007973608
2008,0.0036963618
39577,0.030344408
96295,0.018384768
93394,0.8259015
65486,0.13928857
77047,0.32809135
76821,0.43556747
84678,0.5886768
9226,0.421192
43433,0.09237781
15145,0.29154697
68340,0.98366034
73298,0.13026334
37949,0.65891725
22468,0.023864431
20472,0.33320555
8268,0.9185943
82298,0.06072095
76588,0.12401293
66672,0.45108405
4687,0.20396933
61264,0.8054992
34962,0.014133073
72850,0.08347057
95777,0.89317435
51652,0.94573236
21406,0.98199296
2509,0.0062892498
70479,0.26715288
32569,0.13293776
61496,0.3462093
44615,0.20309573
76978,0.76539534
63483,0.27531084
59110,0.31575075
79765,0.20132115
1355,0.98716706
11679,0.26216316
26369,0.98513305
26597,0.013750925
58257,0.99735236
55781,0.6588038
93491,0.041571025
41747,0.9232973
23010,0.06900626
49026,0.055546395
40735,0.08195996
50001,0.027597642
10566,0.11841099
52986,0.91585326
78770,0.027763113
87113,0.8745347
44350,0.011406939
90000,0.065934256
1927,0.0136920335
92954,0.965737
53983,0.06059837
17891,0.18081386
24495,0.075529106
1099,0.92709166
33150,0.34520358
928,0.4291317
96771,0.9924952
47073,0.41392666
37429,0.16121396
2637,0.9029821
71763,0.003962116
24174,0.09003545
31377,0.025620515
39251,0.86499465
73133,0.93630695
76062,0.28456616
54754,0.52880883
36266,0.242396
78042,0.38390866
95448,0.20654474
501,0.044833075
77221,0.022826102
8938,0.768679
86659,0.4320288
82461,0.93225855
70015,0.041038558
66882,0.8486227
25968,0.061133586
570,0.053214222
54956,0.5378178
23857,0.029587181
97520,0.92889196
62615,0.61645633
40720,0.14359221
4721,0.056246445
97539,0.3254744
52951,0.34318522
48710,0.037004527
32396,0.9478029
52476,0.15050955
97435,0.19874609
20207,0.309527
32407,0.018271068
62191,0.3408449
46143,0.7181556
55494,0.36412922
81475,0.031207776
21846,0.48664784
38663,0.08560128
31077,0.4252556
81876,0.050456807
46659,0.10292922
48062,0.05421237
1369,0.87490225
57640,0.05647772
62648,0.9874958
26195,0.0019041544
11324,0.12496864
40994,0.7861587
94821,0.015156785
95672,0.2209112
329,0.37465084
17041,0.38004696
99860,0.28181374
74206,0.99173987
62970,0.9314231
12022,0.9899905
94951,0.21300784
6469,0.8662592
88830,0.30974334
83635,0.41418177
13944,0.7518932
88059,0.56401676
37097,0.1625686
44126,0.9921753
65375,0.0021685883
69922,0.15701434
23884,0.006115256
63370,0.060438223
10455,0.124234155
23431,0.20662528
6405,0.8150731
21992,0.39008966
83368,0.8510448
1178,0.0042887763
93178,0.13667603
57903,0.049202155
58139,0.964874
15989,0.83598375
31160,0.038993336
11566,0.760614
23312,0.044748638
11846,0.42027944
24694,0.76432323
5411,0.027002767
59581,0.20598882
30357,0.08327896
95317,0.835254
64829,0.506529
88791,0.5086259
35898,0.5641119
45736,0.34346822
46121,0.76559377
31425,0.115467794
15919,0.43807527
51781,0.062866755
14304,0.3391831
29770,0.97434765
59343,0.6023695
15227,0.54689676
99965,0.9951396
44447,0.030506983
13123,0.5483027
99813,0.28458092
86490,0.0069563077
38359,0.85214263
28239,0.97765976
66376,0.7324333
96552,0.19575256
429,0.059519894
1422,0.7478284
12577,0.9031328
7854,0.006292552
82393,0.93498325
46361,0.14677432
63316,0.10297618
87900,0.008025057
5938,0.18052414
36765,0.48936924
70401,0.996846
25878,0.33752558
56776,0.274686
56914,0.43102604
41437,0.013083573
27170,0.08229202
97890,0.5377978
450,0.14148553
88522,0.008171036
19121,0.24535345
81844,0.22214077
54796,0.28107536
17490,0.20663323
3866,0.03336822
60542,0.11604773
16512,0.98856646
91651,0.2897854
